Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0731.8-3009,244.1671295166016,-5.396684169769287,bcu,0.9592041062891512,0.005747340201470022,0.0063570206738360205,0.0286915328355428,BLL,0.9592041062891512,False
4FGL J0732.7-4638,259.08966064453125,-12.835110664367676,bcu,0.1186130212470326,0.789799168143123,0.06823847681239968,0.02334933379744579,FSRQ,0.789799168143123,False
4FGL J0733.0+4915,168.9029541015625,26.76900100708008,bcu,0.6215107440892675,0.37848925591073207,0.0,0.0,BLL,0.6215107440892675,False
4FGL J0733.1+5910,157.85198974609375,28.295568466186523,bcu,0.5391006758100486,0.31699772208160426,0.00852414735114943,0.1353774547571975,BLL,0.5391006758100486,False
4FGL J0733.4+5152,166.021484375,27.314451217651367,bcu,0.9966084408451605,0.0033915591548394487,0.0,0.0,BLL,0.9966084408451605,False
4FGL J0733.5-5445,266.725830078125,-16.177093505859375,bcu,0.608221913154281,0.39177808684571896,0.0,0.0,BLL,0.608221913154281,False
4FGL J0733.6+3649,182.27182006835935,23.819318771362305,bcu,0.6033713018674883,0.39370230359917663,0.0,0.0029263945333345962,BLL,0.6033713018674883,False
4FGL J0733.7+0205c,215.91458129882807,10.364633560180664,bcu,0.04976464384076446,0.7068148659085062,0.1383892017659314,0.10503128848479831,FSRQ,0.7068148659085062,True
4FGL J0734.4-7711,289.1249389648437,-24.06661796569824,bcu,0.2523835133331407,0.731996074084914,0.001841661987647389,0.01377875059429853,FSRQ,0.731996074084914,False
4FGL J0738.4+1539,203.8405303955078,17.310007095336914,bcu,0.8653189320285245,0.13468106797147517,0.0,0.0,BLL,0.8653189320285245,False
4FGL J0739.7+1743,201.9961395263672,18.4427490234375,bcu,0.11240272650772448,0.7377839703196247,0.07541992465722028,0.07439337851543164,FSRQ,0.7377839703196247,False
4FGL J0740.0-0753,225.5890045166016,7.068239212036133,bcu,0.09737406755775681,0.8539091107265105,0.03212654337264386,0.016590278343089335,FSRQ,0.8539091107265105,False
4FGL J0740.4+7300,142.0740203857422,29.42411994934082,bcu,0.5274354345052007,0.45440409029023465,0.005703955066861951,0.01245652013770276,BLL,0.5274354345052007,True
4FGL J0741.2-5140,264.353759765625,-13.811717987060549,bcu,0.0703175320997123,0.811302466351066,0.026279404935119217,0.09210059661410322,FSRQ,0.811302466351066,False
4FGL J0741.4-8132,293.8136291503906,-25.0051383972168,bcu,0.9748385388280533,0.02345490550077076,0.0017065556711758584,0.0,BLL,0.9748385388280533,True
4FGL J0742.9-5242,265.42388916015625,-14.035496711730955,bcu,0.0325149887293446,0.955145415881128,0.01033959538952762,0.002,FSRQ,0.955145415881128,False
4FGL J0743.3-4912c,262.2577209472656,-12.399354934692385,bcu,0.48066369940049725,0.41107880607421615,0.0216328936993336,0.08662460082595291,BLL,0.48066369940049725,False
4FGL J0743.6-3805,252.34640502929688,-7.076909065246582,bcu,0.2034787769742479,0.7398250423791898,0.030341773379708826,0.026354407266854233,FSRQ,0.7398250423791898,False
4FGL J0744.1-6211,274.4085693359375,-17.983680725097656,bcu,0.8443239758909163,0.14865279844115145,0.005171527242082437,0.001851698425849213,BLL,0.8443239758909163,True
4FGL J0745.4-2447,240.96295166015625,-0.1502701938152313,bcu,0.028871637146185677,0.1773881063958834,0.4889596121368504,0.30478064432108054,PSR,0.4889596121368504,True
4FGL J0746.5-0710,225.73257446289065,8.813261032104492,bcu,0.8061900810822566,0.08376537655447115,0.0045226158023320496,0.10552192656094017,BLL,0.8061900810822566,False
4FGL J0747.2+4529,173.58639526367188,28.4079647064209,bcu,0.9284698692202816,0.07153013077971808,0.0,0.0,BLL,0.9284698692202816,False
4FGL J0747.6+7209,142.9995880126953,30.020612716674805,bcu,0.36476808759333484,0.6205406618769945,0.010789488711790888,0.0039017618178802628,FSRQ,0.6205406618769945,False
4FGL J0748.0-1638,234.203125,4.462023735046387,bcu,0.04987591655590717,0.918027576696399,0.017807113567788666,0.014289393179905577,FSRQ,0.918027576696399,False
4FGL J0748.3+8511,128.2168426513672,28.20916175842285,bcu,0.9569594964032945,0.028813893656679617,0.0,0.014226609940025649,BLL,0.9569594964032945,False
4FGL J0749.0-3904,253.73020935058597,-6.631100177764893,bcu,0.8466470982780997,0.06610694878585,0.006076579764175056,0.08116937317187511,BLL,0.8466470982780997,False
4FGL J0749.0-2956,245.8190460205078,-2.044886827468872,bcu,0.655082028522611,0.034001217515997995,0.15115691677629367,0.1597598371850975,BLL,0.655082028522611,False
4FGL J0749.3+4453,174.3446044921875,28.657005310058597,bcu,0.2988793732373782,0.6889502974396761,0.0,0.012170329322946554,FSRQ,0.6889502974396761,False
4FGL J0749.6+1324,207.17840576171875,18.86639213562012,bcu,0.0769407686019258,0.11728803691384061,0.0033609135893531046,0.80241028089488,MSP,0.80241028089488,False
4FGL J0749.9+3112,189.2639617919922,25.36285972595215,bcu,0.4327769652583643,0.5033475159986719,0.006630516242350518,0.05724500250061374,FSRQ,0.5033475159986719,True
4FGL J0750.0+8238,131.0611114501953,28.755281448364254,bcu,0.2968605662123754,0.7031394337876257,0.0,0.0,FSRQ,0.7031394337876257,False
4FGL J0751.0+7908,134.99571228027344,29.40363311767578,bcu,0.4977142602908929,0.3774695782626642,0.014201984470243428,0.1106141769761993,BLL,0.4977142602908929,False
4FGL J0751.0-5131,264.94287109375,-12.388873100280762,bcu,0.08371396361834788,0.8914502717769432,0.004,0.020835764604709164,FSRQ,0.8914502717769432,False
4FGL J0751.4-0421,223.8271484375,11.249330520629885,bcu,0.9465466404434876,0.034021209485830796,0.0019096443447612942,0.017522505725920057,BLL,0.9465466404434876,False
4FGL J0751.4+2655,193.8577423095703,24.328170776367188,bcu,0.9445326753139636,0.033160537795861374,0.0037659418384927363,0.018540845051682388,BLL,0.9445326753139636,False
4FGL J0752.3-1631,234.6316375732422,5.417294979095459,bcu,0.9659061350169194,0.01713691815008266,0.0038270999386879217,0.013129846894309979,BLL,0.9659061350169194,False
4FGL J0753.9+0923,211.48521423339844,18.11875915527344,bcu,0.03982599879143831,0.9192076067825338,0.0043102282779765785,0.03665616614805159,FSRQ,0.9192076067825338,False
4FGL J0754.0+0451,215.75485229492188,16.140958786010742,bcu,0.9976143684746626,0.0023856315253374073,0.0,0.0,BLL,0.9976143684746626,False
4FGL J0756.6-7723,289.7763977050781,-22.979965209960938,bcu,0.9434614010596537,0.05141319694812868,0.0014882032667876588,0.0036371987254298003,BLL,0.9434614010596537,False
4FGL J0800.3+5611,161.59347534179688,31.7014217376709,bcu,0.9829371472374351,0.01706285276256486,0.0,0.0,BLL,0.9829371472374351,False
4FGL J0800.4-2257,241.13905334472656,3.737565279006958,bcu,0.14386676976283805,0.5670743873668312,0.1322592367755225,0.15679960609480864,FSRQ,0.5670743873668312,False
4FGL J0801.3+6631,149.43179321289062,31.646387100219727,bcu,0.28374118834467105,0.6950127002574388,0.01639592148801019,0.004850189909880404,FSRQ,0.6950127002574388,False
4FGL J0802.3-0942,229.92486572265625,10.952672958374023,bcu,0.9967099567099568,0.0032900432900432896,0.0,0.0,BLL,0.9967099567099568,False
4FGL J0803.5+2046,201.2633819580078,24.78619956970215,bcu,0.1187991297761467,0.852375269033214,0.010532778355879293,0.018292822834760795,FSRQ,0.852375269033214,False
4FGL J0804.5+0414,217.56805419921875,18.17979431152344,bcu,0.09194291236641078,0.8924361818201805,0.0016403302678391623,0.013980575545569985,FSRQ,0.8924361818201805,False
4FGL J0804.9-0624,227.3305206298828,13.173616409301758,bcu,1.0,0.0,0.0,0.0,BLL,1.0,False
4FGL J0805.0+6746,147.94793701171875,31.89292335510254,bcu,0.7980015632446069,0.16103514392240315,0.0037943107221006566,0.037168982110888565,BLL,0.7980015632446069,False
4FGL J0805.1+7744,136.4280548095703,30.35248374938965,bcu,0.23056686260871334,0.7694331373912875,0.0,0.0,FSRQ,0.7694331373912875,False
4FGL J0805.8-2331,242.2882080078125,4.489275932312012,bcu,0.7880718068236284,0.08688511275502536,0.04589203579113222,0.07915104463021382,BLL,0.7880718068236284,False
4FGL J0806.1-0458,226.2113037109375,14.145669937133787,bcu,0.753981441863079,0.1916660387463082,0.008104513768356199,0.046248005622255964,BLL,0.753981441863079,True
4FGL J0806.9-2151,240.99566650390625,5.60052490234375,bcu,0.7918319923298475,0.11874343190981719,0.019123034393729692,0.07030154136660548,BLL,0.7918319923298475,False
4FGL J0807.0-6102,274.6156921386719,-15.034656524658203,bcu,0.3548374554036875,0.14592221213082557,0.01186142118167972,0.48737891128380695,MSP,0.48737891128380695,False
4FGL J0807.2-7630,289.1570739746094,-22.082908630371094,bcu,0.7780990018619908,0.22190099813800865,0.0,0.0,BLL,0.7780990018619908,False
4FGL J0807.3-1954,239.39605712890625,6.707062244415283,bcu,0.8366582715388167,0.10656076601441754,0.005487194336942885,0.051293768109822925,BLL,0.8366582715388167,False
4FGL J0807.7-1206,232.71170043945312,10.880388259887695,bcu,0.3035772322833315,0.6727140339584384,0.01183748228237596,0.011871251475854742,FSRQ,0.6727140339584384,False
4FGL J0809.9-7028,283.4443054199219,-19.25786590576172,bcu,0.7361312014296509,0.25254876126101866,0.0037464265933086906,0.0075736107160210555,BLL,0.7361312014296509,False
4FGL J0810.5+6139,155.10787963867188,32.978973388671875,bcu,0.8312485297230116,0.1687514702769878,0.0,0.0,BLL,0.8312485297230116,True
4FGL J0810.9-4926,264.7215576171875,-8.609596252441406,bcu,0.3069109433232463,0.4203239981296895,0.09008659001512802,0.1826784685319363,FSRQ,0.4203239981296895,True
4FGL J0811.9+7847,135.1623992919922,30.455228805541992,bcu,0.3215355251546238,0.670086028011976,0.006592946533820452,0.001785500299580587,FSRQ,0.670086028011976,False
4FGL J0812.5+0711,215.7242126464844,21.298097610473636,bcu,0.19963546136933588,0.7985790383310843,0.0,0.001785500299580587,FSRQ,0.7985790383310843,False
4FGL J0812.6+2821,193.9734649658203,29.22585678100586,bcu,0.8961298284618315,0.10387017153816822,0.0,0.0,BLL,0.8961298284618315,False
4FGL J0813.7-0356,226.2517242431641,16.292762756347656,bcu,0.8376773701760845,0.11766265971562226,0.0018813131313131313,0.04277865697697977,BLL,0.8376773701760845,False
4FGL J0814.4+6926,145.8614501953125,32.52500915527344,bcu,0.9812769399886571,0.017596307241262953,0.0,0.001126752770079909,BLL,0.9812769399886571,False
4FGL J0814.5-2642,246.023681640625,4.41662073135376,bcu,0.4594952029100542,0.32252346707574936,0.05075405755953745,0.16722727245465877,BLL,0.4594952029100542,False
4FGL J0815.9+2951,192.54319763183597,30.33909034729004,bcu,0.8053913116893948,0.18735444643069457,0.0018270999386879217,0.0054271419412222285,BLL,0.8053913116893948,False
4FGL J0816.4-0007,223.10650634765625,18.770309448242188,bcu,0.6703222922134134,0.27247784894810806,0.008080038199389586,0.049119820639088166,BLL,0.6703222922134134,True
4FGL J0816.7-2420,244.3290557861328,6.143420219421387,bcu,0.031205529032876326,0.9670879152959482,0.0017065556711758584,0.0,FSRQ,0.9670879152959482,False
4FGL J0817.1+1955,203.40969848632807,27.44845390319824,bcu,0.966600380027421,0.03339961997257898,0.0,0.0,BLL,0.966600380027421,False
4FGL J0820.1-2801,247.82701110839844,4.723234176635742,bcu,0.8392225314010939,0.06418003231302027,0.02118383126552429,0.07541360502036144,BLL,0.8392225314010939,False
4FGL J0820.6-0318,226.56201171875,18.104232788085938,bcu,0.76020212374845,0.23508397882647566,0.0,0.004713897425073091,BLL,0.76020212374845,False
4FGL J0820.7-5758,272.8410339355469,-11.969209671020508,bcu,0.04467721995474272,0.8748974867954685,0.02853117973230588,0.0518941135174833,FSRQ,0.8748974867954685,False
4FGL J0821.1+1007,213.8656311035156,24.49505043029785,bcu,0.3967985725561483,0.6013982388787064,0.0,0.0018031885651456844,FSRQ,0.6013982388787064,False
4FGL J0822.4-2630,246.8534393310547,6.005750179290772,bcu,0.6547309636841621,0.2526825317185066,0.015596698108272132,0.07698980648905855,BLL,0.6547309636841621,True
4FGL J0822.9+0538,218.46795654296875,22.89797019958496,bcu,0.8382422270242489,0.15334086370479882,0.0014882032667876588,0.006928706004163781,BLL,0.8382422270242489,True
4FGL J0823.7-4838,265.22100830078125,-6.410409927368164,bcu,0.09256424552492587,0.673180812955901,0.13480260047577053,0.09945234104340282,FSRQ,0.673180812955901,False
4FGL J0824.7-1035,233.63992309570312,15.223645210266112,bcu,0.18620161338967908,0.6505838820419976,0.020331842535701458,0.14288266203262256,FSRQ,0.6505838820419976,True
4FGL J0825.9-3218,252.06564331054688,3.306792736053467,bcu,0.11616926808030692,0.832656033469243,0.02228062692190269,0.02889407152854788,FSRQ,0.832656033469243,False
4FGL J0827.6-3735,256.5795593261719,0.5316007733345032,bcu,0.11473766057002983,0.4964582684887132,0.25977984339850774,0.12902422754274953,FSRQ,0.4964582684887132,False
4FGL J0828.6-0747,231.689453125,17.52958869934082,bcu,0.17587891584807838,0.5981135232497707,0.09326287951128727,0.13274468139086396,FSRQ,0.5981135232497707,False
4FGL J0829.4+4019,181.0419464111328,35.19957733154297,bcu,0.7176594525592651,0.28234054744073445,0.0,0.0,BLL,0.7176594525592651,False
4FGL J0829.6-1140,235.26296997070312,15.66407871246338,bcu,0.9963100189035917,0.0036899810964083173,0.0,0.0,BLL,0.9963100189035917,False
4FGL J0829.7-5856,274.3258361816406,-11.515562057495115,bcu,0.15669062245368595,0.6940537215111284,0.07614394737695836,0.07311170865822779,FSRQ,0.6940537215111284,False
4FGL J0830.1-0946,233.6522674560547,16.790143966674805,bcu,0.9737922068928385,0.026207793107161342,0.0,0.0,BLL,0.9737922068928385,False
4FGL J0831.4+2631,197.4265899658203,32.70742416381836,bcu,0.24738739368103757,0.7507855063802756,0.0018270999386879217,0.0,FSRQ,0.7507855063802756,False
4FGL J0832.2+2753,195.9178924560547,33.25722122192383,bcu,0.856341057674035,0.1418734420263841,0.0,0.001785500299580587,BLL,0.856341057674035,False
4FGL J0835.0+6243,153.44049072265625,35.697479248046875,bcu,0.0995908759980882,0.8264028961632516,0.06258569028297539,0.011420537555685825,FSRQ,0.8264028961632516,True
4FGL J0835.9-2120,244.35845947265625,11.481645584106444,bcu,0.6396454476654858,0.2988380915986555,0.0,0.06151646073585835,BLL,0.6396454476654858,True
4FGL J0836.0-8015,293.4656982421875,-22.52202415466309,bcu,0.939270757134109,0.05359231172144387,0.0,0.007136931144446881,BLL,0.939270757134109,False
4FGL J0836.2+2141,203.2644805908203,32.24661636352539,bcu,0.2566784737120917,0.7419293361351076,0.0,0.0013921901528013583,FSRQ,0.7419293361351076,False
4FGL J0840.1-0225,228.3957061767578,22.756404876708984,bcu,0.8726517125406404,0.1273482874593591,0.0,0.0,BLL,0.8726517125406404,False
4FGL J0840.9-7044,285.0855407714844,-17.189668655395508,bcu,0.42984168827103236,0.43209367526291165,0.0030591954032418984,0.13500544106281429,FSRQ,0.43209367526291165,True
4FGL J0841.0-2744,250.3028259277344,8.640250205993652,bcu,0.033086578500446426,0.7271181138526565,0.08408677704161935,0.15570853060527812,FSRQ,0.7271181138526565,True
4FGL J0842.3-6053,276.88214111328125,-11.355018615722656,bcu,0.786625675562462,0.20486563695103852,0.0015790528009512054,0.006929634685547651,BLL,0.786625675562462,False
4FGL J0843.0-0853,234.6877593994141,19.949853897094727,bcu,0.11817966374614576,0.8731448628177704,0.0,0.00867547343608464,FSRQ,0.8731448628177704,True
4FGL J0845.4+0442,222.243896484375,27.42482185363769,bcu,0.8146949484620678,0.1840965032696929,0.0,0.001208548268238762,BLL,0.8146949484620678,False
4FGL J0846.5-2609,249.77508544921875,10.578575134277344,bcu,0.08344325695139823,0.4056548381621954,0.07473921987926421,0.4361626850071421,MSP,0.4361626850071421,False
4FGL J0848.7-6942,284.5970764160156,-16.05656623840332,bcu,0.9114179102910375,0.08208269198430848,0.0,0.006499397724653679,BLL,0.9114179102910375,True
4FGL J0849.4-2911,252.59115600585935,9.215621948242188,bcu,0.9172802592579474,0.07565946705199246,0.00527477339047944,0.001785500299580587,BLL,0.9172802592579474,False
4FGL J0849.8-3541,257.76153564453125,5.218642711639404,bcu,0.42496056117039654,0.5632339538446606,0.004604997048152808,0.007200487936790447,FSRQ,0.5632339538446606,False
4FGL J0851.9-5229,271.0174560546875,-5.148823261260986,bcu,0.4026753963439785,0.5311349992481726,0.034202486851814075,0.03198711755603485,FSRQ,0.5311349992481726,False
4FGL J0851.9+4845,170.66087341308594,39.599308013916016,bcu,0.1125199092644033,0.8806936314071904,0.004983270763261063,0.0018031885651456844,FSRQ,0.8806936314071904,False
4FGL J0852.5-5755,275.3112487792969,-8.517973899841309,bcu,0.18909490630056328,0.809263452057796,0.0,0.0016416416416416414,FSRQ,0.809263452057796,False
4FGL J0852.9-3824,260.2719116210937,3.988799333572388,bcu,0.27234291241353514,0.37383422482844947,0.15084993398755817,0.20297292877045772,FSRQ,0.37383422482844947,True
4FGL J0853.1-3657,259.1784362792969,4.939517974853516,bcu,0.9512412007503063,0.005314593298634439,0.017179805083027442,0.026264400868032035,BLL,0.9512412007503063,False
4FGL J0855.4-0714,235.03062438964844,23.40984916687012,bcu,0.10346409159185817,0.14513828235194337,0.03541109085376847,0.7159865352024298,MSP,0.7159865352024298,False
4FGL J0856.4-5309,271.96990966796875,-5.050694465637207,bcu,0.7969270754671425,0.10027050347693713,0.018927040501891056,0.08387538055402913,BLL,0.7969270754671425,False
4FGL J0856.8+8559,126.84818267822266,29.15843772888184,bcu,0.29059149734303635,0.706098744541579,0.0019175679625840398,0.0013921901528013583,FSRQ,0.706098744541579,False
4FGL J0900.6-7408,288.8822021484375,-17.978147506713867,bcu,0.017260435916350327,0.9793264527412983,0.0034131113423517168,0.0,FSRQ,0.9793264527412983,False
4FGL J0900.7-1243,240.68295288085935,21.32718276977539,bcu,0.6536994927046997,0.3463005072952998,0.0,0.0,BLL,0.6536994927046997,False
4FGL J0901.5+6711,147.1823272705078,37.28911209106445,bcu,0.9119411509541154,0.08805884904588443,0.0,0.0,BLL,0.9119411509541154,False
4FGL J0902.4+6440,150.16221618652344,38.1787338256836,bcu,0.5989739198995284,0.3825685720128021,0.0,0.018457508087669407,BLL,0.5989739198995284,False
4FGL J0902.5-4801,268.7126770019531,-0.9533402919769288,bcu,0.008182094442005948,0.0431344612707829,0.563973730422728,0.3847097138644832,PSR,0.563973730422728,False
4FGL J0904.5-3513,259.3604736328125,7.809423446655273,bcu,0.025136660858203666,0.9711567834706207,0.0037065556711758586,0.0,FSRQ,0.9711567834706207,False
4FGL J0904.9-5734,276.1189270019531,-7.035809516906738,bcu,0.3111692056102475,0.6821330198886367,0.0050561328594749605,0.0016416416416416414,FSRQ,0.6821330198886367,False
4FGL J0906.2-1707,245.30296325683597,19.742206573486328,bcu,0.982433984367463,0.017566015632536958,0.0,0.0,BLL,0.982433984367463,False
4FGL J0907.8-1002,239.45281982421875,24.30988502502441,bcu,0.8246978001238523,0.17009941385187857,0.0,0.005202786024268756,BLL,0.8246978001238523,True
