Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1209.4-6421c,298.4117736816406,-1.8487557172775269,,0.024415114736600012,0.05284560265430663,0.3659245820569356,0.5568147005521574,MSP,0.5568147005521574,False
4FGL J1209.9-5923,297.6624755859375,3.054527521133423,,0.021537313248679735,0.11754390810575509,0.2621511795251106,0.5987675991204543,MSP,0.5987675991204543,True
4FGL J1210.1+3241,178.57142639160156,79.47441864013672,,0.8975752729683162,0.10242472703168351,0.0,0.0,BLL,0.8975752729683162,True
4FGL J1210.4-6250,298.2679748535156,-0.3348280787467956,,0.00036428708948904576,0.01073330389805246,0.8028141549749469,0.18608825403751084,PSR,0.8028141549749469,False
4FGL J1210.4-6100c,297.9862060546875,1.4679011106491089,,0.277859780604177,0.27086497455294095,0.27301912881055,0.17825611603233202,BLL,0.277859780604177,True
4FGL J1213.1-1123,288.12548828125,50.38072204589844,,0.48899223730542785,0.4464691897072901,0.0030483306084587367,0.061490242378823175,BLL,0.48899223730542785,True
4FGL J1213.6-5954,298.2006225585937,2.618562698364258,,0.03820553626693054,0.01765487749815025,0.13430617668529893,0.8098334095496198,MSP,0.8098334095496198,False
4FGL J1213.6+1236,269.719970703125,72.98759460449219,,0.9556848766179957,0.04067348174036253,0.0,0.0036416416416416414,BLL,0.9556848766179957,False
4FGL J1213.9-4416,295.8924865722656,18.079627990722656,,0.1375622631938445,0.0916412796116198,0.03791344733145442,0.7328830098630807,MSP,0.7328830098630807,False
4FGL J1214.5-2318,292.0350341796875,38.77762222290039,,0.7199444604652879,0.2800555395347113,0.0,0.0,BLL,0.7199444604652879,False
4FGL J1214.7-5858,298.2073974609375,3.563523769378662,,0.3241459804647866,0.23566047879674534,0.07053331500765334,0.36966022573081453,MSP,0.36966022573081453,True
4FGL J1215.5-5457,297.7426452636719,7.553488254547119,,0.043541395982467014,0.5929214397728145,0.10474850270523386,0.2587886615394847,FSRQ,0.5929214397728145,True
4FGL J1216.2+0537,280.0809936523437,66.92219543457031,,0.5586511351583944,0.4381198924402565,0.0018367822485473963,0.0013921901528013583,BLL,0.5586511351583944,True
4FGL J1216.2-0600,287.2369384765625,55.79061126708984,,0.2683670681215117,0.6719436033676146,0.05461157186086979,0.005077756650004606,FSRQ,0.6719436033676146,False
4FGL J1216.2-1550,290.6689758300781,46.19696044921875,,0.765360724300146,0.22803902107819074,0.0018270999386879217,0.004773154682974219,BLL,0.765360724300146,True
4FGL J1216.4-6317,299.0078125,-0.6827177405357361,,0.337676555914167,0.11027567187107187,0.3246910117924815,0.2273567604222797,BLL,0.337676555914167,True
4FGL J1216.4-1358,290.17413330078125,48.02830123901367,,0.8017287104557247,0.19394792797598864,0.0,0.004323361568286392,BLL,0.8017287104557247,False
4FGL J1216.5-3539,295.0165710449219,26.671491622924805,,0.09989972181474653,0.8460042225594084,0.019822625340619734,0.03427343028522575,FSRQ,0.8460042225594084,True
4FGL J1216.7-5911,298.4948425292969,3.378333806991577,,0.02119844621327516,0.2287098675091792,0.20367746159016836,0.5464142246873767,MSP,0.5464142246873767,False
4FGL J1216.8-5955,298.6059265136719,2.655687093734741,,0.0347128467848646,0.06202859889467299,0.17670505451171187,0.7265534998087502,MSP,0.7265534998087502,False
4FGL J1217.2-2500,293.2037353515625,37.21872329711914,,0.27918964978535205,0.17651214494356557,0.010349632224476097,0.5339485730466058,MSP,0.5339485730466058,False
4FGL J1218.1-6028,298.8348388671875,2.127374649047852,,0.03870913341570308,0.10430046828131104,0.224433024284883,0.6325573740181026,MSP,0.6325573740181026,True
4FGL J1219.8-2008,292.9132385253906,42.122344970703125,,0.9753049990021778,0.024695000997822167,0.0,0.0,BLL,0.9753049990021778,False
4FGL J1220.1-5558,298.5321044921875,6.6353020668029785,,0.3409506866505466,0.39100475451461164,0.11589453123671928,0.1521500275981225,FSRQ,0.39100475451461164,False
4FGL J1220.1-2458,294.01416015625,37.357051849365234,,0.9446970073989588,0.05530299260104096,0.0,0.0,BLL,0.9446970073989588,False
4FGL J1220.5-2745,294.6346740722656,34.608638763427734,,0.15629985078888597,0.8269569581868866,0.006831978333101495,0.009911212691126454,FSRQ,0.8269569581868866,False
4FGL J1223.9-2220,294.6161193847656,40.09090805053711,,0.20323431095640063,0.717782614209258,0.0470184523685738,0.03196462246576878,FSRQ,0.717782614209258,True
4FGL J1224.6+7011,126.23275756835938,46.75997543334961,,0.09066672845999359,0.9093332715400068,0.0,0.0,FSRQ,0.9093332715400068,False
4FGL J1225.9+2951,185.4269561767578,83.77291107177734,,0.04295222426084358,0.005366445150309136,0.0018953226681127982,0.9497860079207343,MSP,0.9497860079207343,False
4FGL J1226.5+3023,180.6210174560547,83.65104675292969,,0.586578351196496,0.3884820799505378,0.00904073917103416,0.015898829681931636,BLL,0.586578351196496,True
4FGL J1227.8-7004,300.9112854003906,-7.299360275268555,,0.02373117429828096,0.312316404588095,0.2976920672131789,0.3662603539004452,MSP,0.3662603539004452,True
4FGL J1228.0-6918,300.85302734375,-6.535042762756348,,0.37479315513817374,0.3532925192834105,0.034607989285936974,0.23730633629247874,BLL,0.37479315513817374,True
4FGL J1228.0+5039,132.06729125976562,66.05277252197266,,0.12084845592270224,0.8074723610092285,0.026976762628982548,0.044702420439087044,FSRQ,0.8074723610092285,False
4FGL J1229.5-3048,297.3947448730469,31.826675415039062,,0.5370798269913678,0.2529290831964604,0.01859734706015752,0.1913937427520138,BLL,0.5370798269913678,True
4FGL J1229.7-3259,297.7044372558594,29.663057327270508,,0.5983394910204666,0.346855233855893,0.0013903049613108787,0.0534149701623291,BLL,0.5983394910204666,True
4FGL J1230.7-3556,298.2343444824219,26.736963272094727,,0.3488327015190129,0.5635592772060376,0.008260069059428063,0.07934795221552207,FSRQ,0.5635592772060376,True
4FGL J1231.3+3353,154.25547790527344,81.9693832397461,,0.9405285717025879,0.05762976630976459,0.001841661987647389,0.0,BLL,0.9405285717025879,False
4FGL J1231.7-6653,300.9997253417969,-4.097456932067871,,0.022130888670618576,0.2560821962513286,0.37036187180065167,0.3514250432774007,PSR,0.37036187180065167,False
4FGL J1231.8-0450,293.7974853515625,57.675235748291016,,0.514274340379212,0.4498620022354821,0.0016817155756207673,0.03418194180968495,BLL,0.514274340379212,True
4FGL J1232.1+5953,127.393798828125,57.07632064819336,,0.3081684614740688,0.6536751811280092,0.0017065556711758584,0.03644980172674683,FSRQ,0.6536751811280092,True
4FGL J1233.0+1333,284.45001220703125,75.7635498046875,,0.12390852917697553,0.8524506220763386,0.010066979027834015,0.0135738697188525,FSRQ,0.8524506220763386,False
4FGL J1234.5-7055c,301.5396728515625,-8.099007606506348,,0.04719470719434039,0.3624927288890529,0.1404847391287406,0.4498278247878658,MSP,0.4498278247878658,True
4FGL J1235.9+1136,288.9840087890625,74.05368041992188,,0.786491906581882,0.1580867730678563,0.010694849316805966,0.04472647103345536,BLL,0.786491906581882,True
4FGL J1239.7-3455,300.21636962890625,27.883092880249023,,0.24704575599275413,0.7479317653506116,0.0018270999386879217,0.003195378717947043,FSRQ,0.7479317653506116,False
4FGL J1240.8-2918,300.1723937988281,33.500282287597656,,0.3103479324126324,0.6445134992262326,0.016507397547216866,0.02863117081391895,FSRQ,0.6445134992262326,False
4FGL J1241.9-6706,302.0115966796875,-4.248417377471924,,0.5880610782465461,0.19553041911162433,0.06064787834260477,0.15576062429922458,BLL,0.5880610782465461,True
4FGL J1242.6+3236,141.64869689941406,84.19879913330078,,0.9783050919016091,0.01790940779881023,0.0,0.0037855002995805867,BLL,0.9783050919016091,True
4FGL J1243.1-5500,301.72955322265625,7.845449447631836,,0.9508212381126202,0.03469054673564652,0.006112488121109408,0.008375727030623786,BLL,0.9508212381126202,False
4FGL J1243.1-6754c,302.1517028808594,-5.04427433013916,,0.014116230399048342,0.20257739219219262,0.3974763000877814,0.38583007732097724,PSR,0.3974763000877814,False
4FGL J1243.5+5311,125.6317367553711,63.88874816894531,,0.9717938991798668,0.028206100820133067,0.0,0.0,BLL,0.9717938991798668,False
4FGL J1243.7+1727,292.0922241210937,80.16693878173828,,0.7391434649568823,0.25827163508252765,0.0,0.0025848999605894082,BLL,0.7391434649568823,True
4FGL J1244.3-6233,302.1117248535156,0.3064116239547729,,0.03707701095878173,0.019700099594571745,0.6643357885641044,0.2788871008825415,PSR,0.6643357885641044,False
4FGL J1245.3+3327,134.33343505859375,83.53186798095703,,0.34300820368824064,0.6487047044832401,0.0035336556098637803,0.004753436218655755,FSRQ,0.6487047044832401,False
4FGL J1245.4-0701,300.2679443359375,55.81204605102539,,0.7267622200194034,0.2621142978515057,0.0,0.011123482129089864,BLL,0.7267622200194034,True
4FGL J1250.8-5424,302.851318359375,8.465163230895996,,0.6576681637182327,0.23750460065224943,0.05435073380003704,0.050476501829480255,BLL,0.6576681637182327,False
4FGL J1250.9-4943,302.8436279296875,13.151357650756836,,0.9834664231346136,0.014748076565805752,0.0,0.001785500299580587,BLL,0.9834664231346136,False
4FGL J1252.7-2520,303.2929077148437,37.5213623046875,,0.06630493404697357,0.8501999134789927,0.03755453265528079,0.04594061981875355,FSRQ,0.8501999134789927,True
4FGL J1254.7-4516,303.53594970703125,17.593111038208008,,0.38112920487725527,0.47402400013597373,0.007081873268687028,0.1377649217180844,FSRQ,0.47402400013597373,False
4FGL J1256.8+5329,121.1284408569336,63.62398910522461,,0.30587888923245854,0.6638790040371979,0.004408856077087372,0.025833250653256618,FSRQ,0.6638790040371979,False
4FGL J1256.8-1333,304.95184326171875,49.291690826416016,,0.23785022227626867,0.7488276020171006,0.0,0.013322175706631408,FSRQ,0.7488276020171006,False
4FGL J1256.9+2736,54.57951736450195,88.6822280883789,,0.22472624126327873,0.6113493971494202,0.15060178916383876,0.013322572423463111,FSRQ,0.6113493971494202,False
4FGL J1257.0-6339,303.5536499023437,-0.7909165024757385,,0.05230609237109734,0.02678286545286841,0.7572491265215721,0.163661915654462,PSR,0.7572491265215721,False
4FGL J1258.4+6554,121.78852081298828,51.20946502685547,,0.757395959587806,0.22849184844856074,0.006343200371931879,0.007768991591700609,BLL,0.757395959587806,False
4FGL J1258.5-3406,304.6153869628906,28.744539260864254,,0.7706119933720919,0.183086220927807,0.0,0.0463017857001006,BLL,0.7706119933720919,False
4FGL J1302.2-0032,308.7227478027344,62.208614349365234,,0.16733171513150438,0.8196916259986536,0.006728414547827297,0.006248244322015102,FSRQ,0.8196916259986536,False
4FGL J1302.5-6236c,304.2089538574219,0.2361078113317489,,0.352816987722841,0.18294226212274745,0.38195843365336385,0.08228231650104742,PSR,0.38195843365336385,True
4FGL J1303.1-4714,304.9955749511719,15.586709976196287,,0.090189458019546,0.07852935428834334,0.01086840270659265,0.8204127849855176,MSP,0.8204127849855176,False
4FGL J1304.6+0539,311.8619689941406,68.3087158203125,,0.09107830984794059,0.8994537700874332,0.0,0.00946792006462683,FSRQ,0.8994537700874332,False
4FGL J1308.7+0347,313.7537536621094,66.29058074951172,,0.41081305414870567,0.12586153984765822,0.0018270999386879217,0.46149830606494785,MSP,0.46149830606494785,False
4FGL J1308.9-5730,305.288330078125,5.28804349899292,,0.39976310346617844,0.17398185063489488,0.0426261582010399,0.38362888769788683,BLL,0.39976310346617844,False
4FGL J1309.1-6223,304.9796447753906,0.4055918157100677,,0.00028182201643716254,0.002854381588903621,0.9495482316074546,0.047315564787204195,PSR,0.9495482316074546,False
4FGL J1309.3+8035,122.02257537841795,36.51013946533203,,0.2796673865366688,0.7168405574925757,0.0017065556711758584,0.001785500299580587,FSRQ,0.7168405574925757,False
4FGL J1309.4-7915,303.8076171875,-16.41122817993164,,0.8603237709555539,0.1361115932105046,0.0,0.0035646358339410608,BLL,0.8603237709555539,False
4FGL J1310.2+6219,119.16202545166016,54.669166564941406,,0.21917849073540974,0.766313045350916,0.005053441610190879,0.009455022303484578,FSRQ,0.766313045350916,True
4FGL J1311.7-6617c,304.970458984375,-3.5062098503112797,,0.15659072445549396,0.22765486104940624,0.2238945902738688,0.3918598242212307,MSP,0.3918598242212307,False
4FGL J1312.3-6257,305.3094787597656,-0.1859734058380127,,0.07951738544724171,0.12459858242487527,0.7213707522739438,0.07451327985393888,PSR,0.7213707522739438,False
4FGL J1312.6-6231c,305.3724060058594,0.2432205229997635,,0.013263809104100924,0.014818288604766172,0.7395420636224261,0.23237583866870648,PSR,0.7395420636224261,False
4FGL J1313.2-4437,307.0115051269531,18.074512481689453,,0.9080504798584633,0.08906912672194742,0.0014882032667876588,0.0013921901528013583,BLL,0.9080504798584633,False
4FGL J1314.1+6854,119.87247467041016,48.08088302612305,,0.6473952940675769,0.3382125145925669,0.0018270999386879217,0.012565091401167659,BLL,0.6473952940675769,True
4FGL J1315.7-6220c,305.74688720703125,0.3927865326404571,,0.015844612494346773,0.06573111602255435,0.6679959883008982,0.2504282831822001,PSR,0.6679959883008982,False
4FGL J1315.9-6243,305.7415771484375,0.0139877386391162,,0.008825944221525791,0.009183575857395414,0.761091172697287,0.2208993072237913,PSR,0.761091172697287,False
4FGL J1317.5-0153,316.1677551269531,60.30408477783203,,0.12270504383901976,0.09707202505990205,0.007038068676190021,0.7731848624248877,MSP,0.7731848624248877,False
4FGL J1317.5-6316,305.8591613769531,-0.5551961660385132,,0.0010546584054680931,0.004363552372931884,0.9475525062942707,0.04702928292732891,PSR,0.9475525062942707,False
4FGL J1317.8-5358c,306.8484802246094,8.693192481994629,,0.2765935887754524,0.2937011742733974,0.10877376016983165,0.32093147678131867,MSP,0.32093147678131867,True
4FGL J1318.1-3937,308.5072937011719,22.950408935546875,,0.26432640365505095,0.7179964441720439,0.0,0.017677152172905827,FSRQ,0.7179964441720439,False
4FGL J1318.3-1148,313.3385009765625,50.51762771606445,,0.8061349045702227,0.19386509542977665,0.0,0.0,BLL,0.8061349045702227,True
4FGL J1318.5-6352,305.9093933105469,-1.156669855117798,,0.1779812367593646,0.03077515104981424,0.4316513739578741,0.35959223823294706,PSR,0.4316513739578741,True
4FGL J1318.8+2534,20.23826789855957,83.65560150146484,,0.24028721393287722,0.7544792271303246,0.0033468859390150207,0.001886672997784109,FSRQ,0.7544792271303246,True
4FGL J1318.9-4556,307.9253234863281,16.658658981323242,,0.48541140939280386,0.3108732962697302,0.02781179275817021,0.17590350157929557,BLL,0.48541140939280386,False
4FGL J1320.3-6410c,306.07550048828125,-1.4774823188781738,,0.1109725638939915,0.08373946985888547,0.456484723142773,0.3488032431043499,PSR,0.456484723142773,False
4FGL J1320.5-6256c,306.2353210449219,-0.2601264417171478,,0.11148720174717094,0.035167922585809835,0.4993588580323061,0.3539860176347132,PSR,0.4993588580323061,True
4FGL J1321.1-6239,306.3355712890625,0.0160515718162059,,0.0069803617044930134,0.015536080074752115,0.7335233455087988,0.24396021271195542,PSR,0.7335233455087988,False
4FGL J1322.0-4624,308.41680908203125,16.13075828552246,,0.7031968034490493,0.2533159158526017,0.00656880936524704,0.03691847133310116,BLL,0.7031968034490493,True
4FGL J1324.5-2338,312.65411376953125,38.60682678222656,,0.30165932803097145,0.6678895563700096,0.00391756796258404,0.026533547636435426,FSRQ,0.6678895563700096,False
4FGL J1324.6-2525,312.30322265625,36.84723663330078,,0.8332596763553619,0.16674032364463745,0.0,0.0,BLL,0.8332596763553619,True
4FGL J1325.3-5413,307.9330749511719,8.308979034423828,,0.032763436070559475,0.03426319600542959,0.09348398046989148,0.8394893874541195,MSP,0.8394893874541195,False
4FGL J1325.4-4706,308.9212951660156,15.36125946044922,,0.05831796251958352,0.2650083221633771,0.09893921718141939,0.5777344981356192,MSP,0.5777344981356192,False
4FGL J1326.0+3507,82.3149185180664,79.11866760253906,,0.603846278923832,0.39615372107616736,0.0,0.0,BLL,0.603846278923832,False
4FGL J1328.4-6231,307.18914794921875,0.0449584499001503,,0.00523184719104131,0.045504647501239386,0.6977486570828542,0.2515148482248647,PSR,0.6977486570828542,False
4FGL J1328.9+5019,108.29397583007812,65.71778869628906,,0.037143706461851576,0.9487901018307774,0.00876966307473465,0.005296528632636539,FSRQ,0.9487901018307774,False
4FGL J1329.6+4739,105.43865203857422,68.15190887451172,,0.8248894315169905,0.17511056848300882,0.0,0.0,BLL,0.8248894315169905,True
4FGL J1329.8-1559,316.2364501953125,45.88713455200195,,0.8005719306212423,0.19942806937875698,0.0,0.0,BLL,0.8005719306212423,True
4FGL J1329.9-6108,307.5635070800781,1.384349346160889,,0.029192754615911212,0.007906609719245429,0.6260523606970667,0.33684827496777586,PSR,0.6260523606970667,False
4FGL J1330.2-3946,311.0018615722656,22.492753982543945,,0.26631343746288766,0.5719373684403716,0.05128977917296618,0.11045941492377513,FSRQ,0.5719373684403716,True
4FGL J1331.3-3818,311.4831237792969,23.904396057128903,,0.8448759829015212,0.13937829047112016,0.0,0.015745726627358184,BLL,0.8448759829015212,False
4FGL J1333.2-4707,310.281494140625,15.153196334838867,,0.38461679274214494,0.34178056986004285,0.007618057414762346,0.2659845799830499,BLL,0.38461679274214494,False
4FGL J1333.4+1540,345.4919128417969,74.9549789428711,,0.6588826490028807,0.3411173509971186,0.0,0.0,BLL,0.6588826490028807,True
4FGL J1334.1-4154,311.3912658691406,20.253324508666992,,0.4225563682658793,0.479225950730317,0.009142515512820915,0.08907516549098302,FSRQ,0.479225950730317,False
4FGL J1334.6-4435,310.9732360839844,17.602787017822266,,0.058075467005034985,0.40059809746898395,0.3191929289512792,0.222133506574702,FSRQ,0.40059809746898395,False
4FGL J1334.8-3856,312.08868408203125,23.158275604248047,,0.5882880139678618,0.3700901988130183,0.004392494373659346,0.03722929284546017,BLL,0.5882880139678618,True
4FGL J1335.5-4546,310.92352294921875,16.413776397705078,,0.4691749717722025,0.32024200390235547,0.0049509129367586325,0.2056321113886833,BLL,0.4691749717722025,False
